customer_id,variant
45510,treatment
45511,treatment
45512,treatment
45513,treatment
45514,treatment
45515,treatment
45516,treatment
45517,treatment
45518,treatment
45519,treatment
45520,treatment
45521,treatment
45522,treatment
45523,treatment
45524,treatment
45525,treatment
45526,treatment
45527,treatment
45528,treatment
45529,treatment
45530,treatment
45531,treatment
45532,treatment
45533,treatment
45534,treatment
45535,treatment
45536,treatment
45537,treatment
45538,treatment
45539,treatment
45540,treatment
45541,treatment
45542,treatment
45543,treatment
45544,treatment
45545,treatment
45546,treatment
45547,treatment
45548,treatment
45549,treatment
45550,treatment
45551,treatment
45552,treatment
45553,treatment
45554,treatment
45555,treatment
45556,treatment
45557,treatment
45558,treatment
45559,treatment
45560,treatment
45561,treatment
45562,treatment
45563,treatment
45564,treatment
45565,treatment
45566,treatment
45567,treatment
45568,treatment
45569,treatment
45570,treatment
45571,treatment
45572,treatment
45573,treatment
45574,treatment
45575,treatment
45576,treatment
45577,treatment
45578,treatment
45579,treatment
45580,treatment
45581,treatment
45582,treatment
45583,treatment
45584,treatment
45585,treatment
45586,treatment
45587,treatment
45588,treatment
45589,treatment
45590,treatment
45591,treatment
45592,treatment
45593,treatment
45594,treatment
45595,treatment
45596,treatment
45597,treatment
45598,treatment
45599,treatment
45600,treatment
45601,treatment
45602,treatment
45603,treatment
45604,treatment
45605,treatment
45606,treatment
45607,treatment
45608,treatment
45609,treatment
45610,treatment
45611,treatment
45612,treatment
45613,treatment
45614,treatment
45615,treatment
45616,treatment
45617,treatment
45618,treatment
45619,treatment
45620,treatment
45621,treatment
45622,treatment
45623,treatment
45624,treatment
45625,treatment
45626,treatment
45627,treatment
45628,treatment
45629,treatment
45630,treatment
45631,treatment
45632,treatment
45633,treatment
45634,treatment
45635,treatment
45636,treatment
45637,treatment
45638,treatment
45639,treatment
45640,treatment
45641,treatment
45642,treatment
45643,treatment
45644,treatment
45645,treatment
45646,treatment
45647,treatment
45648,treatment
45649,treatment
45650,treatment
45651,treatment
45652,treatment
45653,treatment
45654,treatment
45655,treatment
45656,treatment
45657,treatment
45658,treatment
45659,treatment
45660,treatment
45661,treatment
45662,treatment
45663,treatment
45664,treatment
45665,treatment
45666,treatment
45667,treatment
45668,treatment
45669,treatment
45670,treatment
45671,treatment
45672,treatment
45673,treatment
45674,treatment
45675,treatment
45676,treatment
45677,treatment
45678,treatment
45679,treatment
45680,treatment
45681,treatment
45682,treatment
45683,treatment
45684,treatment
45685,treatment
45686,treatment
45687,treatment
45688,treatment
45689,treatment
45690,treatment
45691,treatment
45692,treatment
45693,treatment
45694,treatment
45695,treatment
45696,treatment
45697,treatment
45698,treatment
45699,treatment
45700,treatment
45701,treatment
45702,treatment
45703,treatment
45704,treatment
45705,treatment
45706,treatment
45707,treatment
45708,treatment
45709,treatment
45710,treatment
45711,treatment
45712,treatment
45713,treatment
45714,treatment
45715,treatment
45716,treatment
45717,treatment
45718,treatment
45719,treatment
45720,treatment
45721,treatment
45722,treatment
45723,treatment
45724,treatment
45725,treatment
45726,treatment
45727,treatment
45728,treatment
45729,treatment
45730,treatment
45731,treatment
45732,treatment
45733,treatment
45734,treatment
45735,treatment
45736,treatment
45737,treatment
45738,treatment
45739,treatment
45740,treatment
45741,treatment
45742,treatment
45743,treatment
45744,treatment
45745,treatment
45746,treatment
45747,treatment
45748,treatment
45749,treatment
45750,treatment
45751,treatment
45752,treatment
45753,treatment
45754,treatment
45755,treatment
45756,treatment
45757,treatment
45758,treatment
45759,treatment
45760,treatment
45761,treatment
45762,treatment
45763,treatment
45764,treatment
45765,treatment
45766,treatment
45767,treatment
45768,treatment
45769,treatment
45770,treatment
45771,treatment
45772,treatment
45773,treatment
45774,treatment
45775,treatment
45776,treatment
45777,treatment
45778,treatment
45779,treatment
45780,treatment
45781,treatment
45782,treatment
45783,treatment
45784,treatment
45785,treatment
45786,treatment
45787,treatment
45788,treatment
45789,treatment
45790,treatment
45791,treatment
45792,treatment
45793,treatment
45794,treatment
45795,treatment
45796,treatment
45797,treatment
45798,treatment
45799,treatment
45800,treatment
45801,treatment
45802,treatment
45803,treatment
45804,treatment
45805,treatment
45806,treatment
45807,treatment
45808,treatment
45809,treatment
45810,treatment
45811,treatment
45812,treatment
45813,treatment
45814,treatment
45815,treatment
45816,treatment
45817,treatment
45818,treatment
45819,treatment
45820,treatment
45821,treatment
45822,treatment
45823,treatment
45824,treatment
45825,treatment
45826,treatment
45827,treatment
45828,treatment
45829,treatment
45830,treatment
45831,treatment
45832,treatment
45833,treatment
45834,treatment
45835,treatment
45836,treatment
45837,treatment
45838,treatment
45839,treatment
45840,treatment
45841,treatment
45842,treatment
45843,treatment
45844,treatment
45845,treatment
45846,treatment
45847,treatment
45848,treatment
45849,treatment
45850,treatment
45851,treatment
45852,treatment
45853,treatment
45854,treatment
45855,treatment
45856,treatment
45857,treatment
45858,treatment
45859,treatment
45860,treatment
45861,treatment
45862,treatment
45863,treatment
45864,treatment
45865,treatment
45866,treatment
45867,treatment
45868,treatment
45869,treatment
45870,treatment
45871,treatment
45872,treatment
45873,treatment
45874,treatment
45875,treatment
45876,treatment
45877,treatment
45878,treatment
45879,treatment
45880,treatment
45881,treatment
45882,treatment
45883,treatment
45884,treatment
45885,treatment
45886,treatment
45887,treatment
45888,treatment
45889,treatment
45890,treatment
45891,treatment
45892,treatment
45893,treatment
45894,treatment
45895,treatment
45896,treatment
45897,treatment
45898,treatment
45899,treatment
45900,treatment
45901,treatment
45902,treatment
45903,treatment
45904,treatment
45905,treatment
45906,treatment
45907,treatment
45908,treatment
45909,treatment
45910,treatment
45911,treatment
45912,treatment
45913,treatment
45914,treatment
45915,treatment
45916,treatment
45917,treatment
45918,treatment
45919,treatment
45920,treatment
45921,treatment
45922,treatment
45923,treatment
45924,treatment
45925,treatment
45926,treatment
45927,treatment
45928,treatment
45929,treatment
45930,treatment
45931,treatment
45932,treatment
45933,treatment
45934,treatment
45935,treatment
45936,treatment
45937,treatment
45938,treatment
45939,treatment
45940,treatment
45941,treatment
45942,treatment
45943,treatment
45944,treatment
45945,treatment
45946,treatment
45947,treatment
45948,treatment
45949,treatment
45950,treatment
45951,treatment
45952,treatment
45953,treatment
45954,treatment
45955,treatment
45956,treatment
45957,treatment
45958,treatment
45959,treatment
45960,treatment
45961,treatment
45962,treatment
45963,treatment
45964,treatment
45965,treatment
45966,treatment
45967,treatment
45968,treatment
45969,treatment
45970,treatment
45971,treatment
45972,treatment
45973,treatment
45974,treatment
45975,treatment
45976,treatment
45977,treatment
45978,treatment
45979,treatment
45980,treatment
45981,treatment
45982,treatment
45983,treatment
45984,treatment
45985,treatment
45986,treatment
45987,treatment
45988,treatment
45989,treatment
45990,treatment
45991,treatment
45992,treatment
45993,treatment
45994,treatment
45995,treatment
45996,treatment
45997,treatment
45998,treatment
45999,treatment
46000,treatment
46001,treatment
46002,treatment
46003,treatment
46004,treatment
46005,treatment
46006,treatment
46007,treatment
46008,treatment
46009,treatment
46010,treatment
46011,treatment
46012,treatment
46013,treatment
46014,treatment
46015,treatment
46016,treatment
46017,treatment
46018,treatment
46019,treatment
46020,treatment
46021,treatment
46022,treatment
46023,treatment
46024,treatment
46025,treatment
46026,treatment
46027,treatment
46028,treatment
46029,treatment
46030,treatment
46031,treatment
46032,treatment
46033,treatment
46034,treatment
46035,treatment
46036,treatment
46037,treatment
46038,treatment
46039,treatment
46040,treatment
46041,treatment
46042,treatment
46043,treatment
46044,treatment
46045,treatment
46046,treatment
46047,treatment
46048,treatment
46049,treatment
46050,treatment
46051,treatment
46052,treatment
46053,treatment
46054,treatment
46055,treatment
46056,treatment
46057,treatment
46058,treatment
46059,treatment
46060,treatment
46061,treatment
46062,treatment
46063,treatment
46064,treatment
46065,treatment
46066,treatment
46067,treatment
46068,treatment
46069,treatment
46070,treatment
46071,treatment
46072,treatment
46073,treatment
46074,treatment
46075,treatment
46076,treatment
46077,treatment
46078,treatment
46079,treatment
46080,treatment
46081,treatment
46082,treatment
46083,treatment
46084,treatment
46085,treatment
46086,treatment
46087,treatment
46088,treatment
46089,treatment
46090,treatment
46091,treatment
46092,treatment
46093,treatment
46094,treatment
46095,treatment
46096,treatment
46097,treatment
46098,treatment
46099,treatment
46100,treatment
46101,treatment
46102,treatment
46103,treatment
46104,treatment
46105,treatment
46106,treatment
46107,treatment
46108,treatment
46109,treatment
46110,treatment
46111,treatment
46112,treatment
46113,treatment
46114,treatment
46115,treatment
46116,treatment
46117,treatment
46118,treatment
46119,treatment
46120,treatment
46121,treatment
46122,treatment
46123,treatment
46124,treatment
46125,treatment
46126,treatment
46127,treatment
46128,treatment
46129,treatment
46130,treatment
46131,treatment
46132,treatment
46133,treatment
46134,treatment
46135,treatment
46136,treatment
46137,treatment
46138,treatment
46139,treatment
46140,treatment
46141,treatment
46142,treatment
46143,treatment
46144,treatment
46145,treatment
46146,treatment
46147,treatment
46148,treatment
46149,treatment
46150,treatment
46151,treatment
46152,treatment
46153,treatment
46154,treatment
46155,treatment
46156,treatment
46157,treatment
46158,treatment
46159,treatment
46160,treatment
46161,treatment
46162,treatment
46163,treatment
46164,treatment
46165,treatment
46166,treatment
46167,treatment
46168,treatment
46169,treatment
46170,treatment
46171,treatment
46172,treatment
46173,treatment
46174,treatment
46175,treatment
46176,treatment
46177,treatment
46178,treatment
46179,treatment
46180,treatment
46181,treatment
46182,treatment
46183,treatment
46184,treatment
46185,treatment
46186,treatment
46187,treatment
46188,treatment
46189,treatment
46190,treatment
46191,treatment
46192,treatment
46193,treatment
46194,treatment
46195,treatment
46196,treatment
46197,treatment
46198,treatment
46199,treatment
46200,treatment
46201,treatment
46202,treatment
46203,treatment
46204,treatment
46205,treatment
46206,treatment
46207,treatment
46208,treatment
46209,treatment
46210,treatment
46211,treatment
46212,treatment
46213,treatment
46214,treatment
46215,treatment
46216,treatment
46217,treatment
46218,treatment
46219,treatment
46220,treatment
46221,treatment
46222,treatment
46223,treatment
46224,treatment
46225,treatment
46226,treatment
46227,treatment
46228,treatment
46229,treatment
46230,treatment
46231,treatment
46232,treatment
46233,treatment
46234,treatment
46235,treatment
46236,treatment
46237,treatment
46238,treatment
46239,treatment
46240,treatment
46241,treatment
46242,treatment
46243,treatment
46244,treatment
46245,treatment
46246,treatment
46247,treatment
46248,treatment
46249,treatment
46250,treatment
46251,treatment
46252,treatment
46253,treatment
46254,treatment
46255,treatment
46256,treatment
46257,treatment
46258,treatment
46259,treatment
46260,treatment
46261,treatment
46262,treatment
46263,treatment
46264,treatment
46265,treatment
46266,treatment
46267,treatment
46268,treatment
46269,treatment
46270,treatment
46271,treatment
46272,treatment
46273,treatment
46274,treatment
46275,treatment
46276,treatment
46277,treatment
46278,treatment
46279,treatment
46280,treatment
46281,treatment
46282,treatment
46283,treatment
46284,treatment
46285,treatment
46286,treatment
46287,treatment
46288,treatment
46289,treatment
46290,treatment
46291,treatment
46292,treatment
46293,treatment
46294,treatment
46295,treatment
46296,treatment
46297,treatment
46298,treatment
46299,treatment
46300,treatment
46301,treatment
46302,treatment
46303,treatment
46304,treatment
46305,treatment
46306,treatment
46307,treatment
46308,treatment
46309,treatment
46310,treatment
46311,treatment
46312,treatment
46313,treatment
46314,treatment
46315,treatment
46316,treatment
46317,treatment
46318,treatment
46319,treatment
46320,treatment
46321,treatment
46322,treatment
46323,treatment
46324,treatment
46325,treatment
46326,treatment
46327,treatment
46328,treatment
46329,treatment
46330,treatment
46331,treatment
46332,treatment
46333,treatment
46334,treatment
46335,treatment
46336,treatment
46337,treatment
46338,treatment
46339,treatment
46340,treatment
46341,treatment
46342,treatment
46343,treatment
46344,treatment
46345,treatment
46346,treatment
46347,treatment
46348,treatment
46349,treatment
46350,treatment
46351,treatment
46352,treatment
46353,treatment
46354,treatment
46355,treatment
46356,treatment
46357,treatment
46358,treatment
46359,treatment
46360,treatment
46361,treatment
46362,treatment
46363,treatment
46364,treatment
46365,treatment
46366,treatment
46367,treatment
46368,treatment
46369,treatment
46370,treatment
46371,treatment
46372,treatment
46373,treatment
46374,treatment
46375,treatment
46376,treatment
46377,treatment
46378,treatment
46379,treatment
46380,treatment
46381,treatment
46382,treatment
46383,treatment
46384,treatment
46385,treatment
46386,treatment
46387,treatment
46388,treatment
46389,treatment
46390,treatment
46391,treatment
46392,treatment
46393,treatment
46394,treatment
46395,treatment
46396,treatment
46397,treatment
46398,treatment
46399,treatment
46400,treatment
46401,treatment
46402,treatment
46403,treatment
46404,treatment
46405,treatment
46406,treatment
46407,treatment
46408,treatment
46409,treatment
46410,treatment
46411,treatment
46412,treatment
46413,treatment
46414,treatment
46415,treatment
46416,treatment
46417,treatment
46418,treatment
46419,treatment
46420,treatment
46421,treatment
46422,treatment
46423,treatment
46424,treatment
46425,treatment
46426,treatment
46427,treatment
46428,treatment
46429,treatment
46430,treatment
46431,treatment
46432,treatment
46433,treatment
46434,treatment
46435,treatment
46436,treatment
46437,treatment
46438,treatment
46439,treatment
46440,treatment
46441,treatment
46442,treatment
46443,treatment
46444,treatment
46445,treatment
46446,treatment
46447,treatment
46448,treatment
46449,treatment
46450,treatment
46451,treatment
46452,treatment
46453,treatment
46454,treatment
46455,treatment
46456,treatment
46457,treatment
46458,treatment
46459,treatment
46460,treatment
46461,treatment
46462,treatment
46463,treatment
46464,treatment
46465,treatment
46466,treatment
46467,treatment
46468,treatment
46469,treatment
46470,treatment
46471,treatment
46472,treatment
46473,treatment
46474,treatment
46475,treatment
46476,treatment
46477,treatment
46478,treatment
46479,treatment
46480,treatment
46481,treatment
46482,treatment
46483,treatment
46484,treatment
46485,treatment
46486,treatment
46487,treatment
46488,treatment
46489,treatment
46490,treatment
46491,treatment
46492,treatment
46493,treatment
46494,treatment
46495,treatment
46496,treatment
46497,treatment
46498,treatment
46499,treatment
46500,treatment
46501,treatment
46502,treatment
46503,treatment
46504,treatment
46505,treatment
46506,treatment
46507,treatment
46508,treatment
46509,treatment
46510,treatment
46511,treatment
46512,treatment
46513,treatment
46514,treatment
46515,treatment
46516,treatment
46517,treatment
46518,treatment
46519,treatment
46520,treatment
46521,treatment
46522,treatment
46523,treatment
46524,treatment
46525,treatment
46526,treatment
46527,treatment
46528,treatment
46529,treatment
46530,treatment
46531,treatment
46532,treatment
46533,treatment
46534,treatment
46535,treatment
46536,treatment
46537,treatment
46538,treatment
46539,treatment
46540,treatment
46541,treatment
46542,treatment
46543,treatment
46544,treatment
46545,treatment
46546,treatment
46547,treatment
46548,treatment
46549,treatment
46550,treatment
46551,treatment
46552,treatment
46553,treatment
46554,treatment
46555,treatment
46556,treatment
46557,treatment
46558,treatment
46559,treatment
46560,treatment
46561,treatment
46562,treatment
46563,treatment
46564,treatment
46565,treatment
46566,treatment
46567,treatment
46568,treatment
46569,treatment
46570,treatment
46571,treatment
46572,treatment
46573,treatment
46574,treatment
46575,treatment
46576,treatment
46577,treatment
46578,treatment
46579,treatment
46580,treatment
46581,treatment
46582,treatment
46583,treatment
46584,treatment
46585,treatment
46586,treatment
46587,treatment
46588,treatment
46589,treatment
46590,treatment
46591,treatment
46592,treatment
46593,treatment
46594,treatment
46595,treatment
46596,treatment
46597,treatment
46598,treatment
46599,treatment
46600,treatment
46601,treatment
46602,treatment
46603,treatment
46604,treatment
46605,treatment
46606,treatment
46607,treatment
46608,treatment
46609,treatment
46610,treatment
46611,treatment
46612,treatment
46613,treatment
46614,treatment
46615,treatment
46616,treatment
46617,treatment
46618,treatment
46619,treatment
46620,treatment
46621,treatment
46622,treatment
46623,treatment
46624,treatment
46625,treatment
46626,treatment
46627,treatment
46628,treatment
46629,treatment
46630,treatment
46631,treatment
46632,treatment
46633,treatment
46634,treatment
46635,treatment
46636,treatment
46637,treatment
46638,treatment
46639,treatment
46640,treatment
46641,treatment
46642,treatment
46643,treatment
46644,treatment
46645,treatment
46646,treatment
46647,treatment
46648,treatment
46649,treatment
46650,treatment
46651,treatment
46652,treatment
46653,treatment
46654,treatment
46655,treatment
46656,treatment
46657,treatment
46658,treatment
46659,treatment
46660,treatment
46661,treatment
46662,treatment
46663,treatment
46664,treatment
46665,treatment
46666,treatment
46667,treatment
46668,treatment
46669,treatment
46670,treatment
46671,treatment
46672,treatment
46673,treatment
46674,treatment
46675,treatment
46676,treatment
46677,treatment
46678,treatment
46679,treatment
46680,treatment
46681,treatment
46682,treatment
46683,treatment
46684,treatment
46685,treatment
46686,treatment
46687,treatment
46688,treatment
46689,treatment
46690,treatment
46691,treatment
46692,treatment
46693,treatment
46694,treatment
46695,treatment
46696,treatment
46697,treatment
46698,treatment
46699,treatment
46700,treatment
46701,treatment
46702,treatment
46703,treatment
46704,treatment
46705,treatment
46706,treatment
46707,treatment
46708,treatment
46709,treatment
46710,treatment
46711,treatment
46712,treatment
46713,treatment
46714,treatment
46715,treatment
46716,treatment
46717,treatment
46718,treatment
46719,treatment
46720,treatment
46721,treatment
46722,treatment
46723,treatment
46724,treatment
46725,treatment
46726,treatment
46727,treatment
46728,treatment
46729,treatment
46730,treatment
46731,treatment
46732,treatment
46733,treatment
46734,treatment
46735,treatment
46736,treatment
46737,treatment
46738,treatment
46739,treatment
46740,treatment
46741,treatment
46742,treatment
46743,treatment
46744,treatment
46745,treatment
46746,treatment
46747,treatment
46748,treatment
46749,treatment
46750,treatment
46751,treatment
46752,treatment
46753,treatment
46754,treatment
46755,treatment
46756,treatment
46757,treatment
46758,treatment
46759,treatment
46760,treatment
46761,treatment
46762,treatment
46763,treatment
46764,treatment
46765,treatment
46766,treatment
46767,treatment
46768,treatment
46769,treatment
46770,treatment
46771,treatment
46772,treatment
46773,treatment
46774,treatment
46775,treatment
46776,treatment
46777,treatment
46778,treatment
46779,treatment
46780,treatment
46781,treatment
46782,treatment
46783,treatment
46784,treatment
46785,treatment
46786,treatment
46787,treatment
46788,treatment
46789,treatment
46790,treatment
46791,treatment
46792,treatment
46793,treatment
46794,treatment
46795,treatment
46796,treatment
46797,treatment
46798,treatment
46799,treatment
46800,treatment
46801,treatment
46802,treatment
46803,treatment
46804,treatment
46805,treatment
46806,treatment
46807,treatment
46808,treatment
46809,treatment
46810,treatment
46811,treatment
46812,treatment
46813,treatment
46814,treatment
46815,treatment
46816,treatment
46817,treatment
46818,treatment
46819,treatment
46820,treatment
46821,treatment
46822,treatment
46823,treatment
46824,treatment
46825,treatment
46826,treatment
46827,treatment
46828,treatment
46829,treatment
46830,treatment
46831,treatment
46832,treatment
46833,treatment
46834,treatment
46835,treatment
46836,treatment
46837,treatment
46838,treatment
46839,treatment
46840,treatment
46841,treatment
46842,treatment
46843,treatment
46844,treatment
46845,treatment
46846,treatment
46847,treatment
46848,treatment
46849,treatment
46850,treatment
46851,treatment
46852,treatment
46853,treatment
46854,treatment
46855,treatment
46856,treatment
46857,treatment
46858,treatment
46859,treatment
46860,treatment
46861,treatment
46862,treatment
46863,treatment
46864,treatment
46865,treatment
46866,treatment
46867,treatment
46868,treatment
46869,treatment
46870,treatment
46871,treatment
46872,treatment
46873,treatment
46874,treatment
46875,treatment
46876,treatment
46877,treatment
46878,treatment
46879,treatment
46880,treatment
46881,treatment
46882,treatment
46883,treatment
46884,treatment
46885,treatment
46886,treatment
46887,treatment
46888,treatment
46889,treatment
46890,treatment
46891,treatment
46892,treatment
46893,treatment
46894,treatment
46895,treatment
46896,treatment
46897,treatment
46898,treatment
46899,treatment
46900,treatment
46901,treatment
46902,treatment
46903,treatment
46904,treatment
46905,treatment
46906,treatment
46907,treatment
46908,treatment
46909,treatment
46910,treatment
46911,treatment
46912,treatment
46913,treatment
46914,treatment
46915,treatment
46916,treatment
46917,treatment
46918,treatment
46919,treatment
46920,treatment
46921,treatment
46922,treatment
46923,treatment
46924,treatment
46925,treatment
46926,treatment
46927,treatment
46928,treatment
46929,treatment
46930,treatment
46931,treatment
46932,treatment
46933,treatment
46934,treatment
46935,treatment
46936,treatment
46937,treatment
46938,treatment
46939,treatment
46940,treatment
46941,treatment
46942,treatment
46943,treatment
46944,treatment
46945,treatment
46946,treatment
46947,treatment
46948,treatment
46949,treatment
46950,treatment
46951,treatment
46952,treatment
46953,treatment
46954,treatment
46955,treatment
46956,treatment
46957,treatment
46958,treatment
46959,treatment
46960,treatment
46961,treatment
46962,treatment
46963,treatment
46964,treatment
46965,treatment
46966,treatment
46967,treatment
46968,treatment
46969,treatment
46970,treatment
46971,treatment
46972,treatment
46973,treatment
46974,treatment
46975,treatment
46976,treatment
46977,treatment
46978,treatment
46979,treatment
46980,treatment
46981,treatment
46982,treatment
46983,treatment
46984,treatment
46985,treatment
46986,treatment
46987,treatment
46988,treatment
46989,treatment
46990,treatment
46991,treatment
46992,treatment
46993,treatment
46994,treatment
46995,treatment
46996,treatment
46997,treatment
46998,treatment
46999,treatment
47000,treatment
47001,treatment
47002,treatment
47003,treatment
47004,treatment
47005,treatment
47006,treatment
47007,treatment
47008,treatment
47009,treatment
47010,treatment
47011,treatment
47012,treatment
47013,treatment
47014,treatment
47015,treatment
47016,treatment
47017,treatment
47018,treatment
47019,treatment
47020,treatment
47021,treatment
47022,treatment
47023,treatment
47024,treatment
47025,treatment
47026,treatment
47027,treatment
47028,treatment
47029,treatment
47030,treatment
47031,treatment
47032,treatment
47033,treatment
47034,treatment
47035,treatment
47036,treatment
47037,treatment
47038,treatment
47039,treatment
47040,treatment
47041,treatment
47042,treatment
47043,treatment
47044,treatment
47045,treatment
47046,treatment
47047,treatment
47048,treatment
47049,treatment
47050,treatment
47051,treatment
47052,treatment
47053,treatment
47054,treatment
47055,treatment
47056,treatment
47057,treatment
47058,treatment
47059,treatment
47060,treatment
47061,treatment
47062,treatment
47063,treatment
47064,treatment
47065,treatment
47066,treatment
47067,treatment
47068,treatment
47069,treatment
47070,treatment
47071,treatment
47072,treatment
47073,treatment
47074,treatment
47075,treatment
47076,treatment
47077,treatment
47078,treatment
47079,treatment
47080,treatment
47081,treatment
47082,treatment
47083,treatment
47084,treatment
47085,treatment
47086,treatment
47087,treatment
47088,treatment
47089,treatment
47090,treatment
47091,treatment
47092,treatment
47093,treatment
47094,treatment
47095,treatment
47096,treatment
47097,treatment
47098,treatment
47099,treatment
47100,treatment
47101,treatment
47102,treatment
47103,treatment
47104,treatment
47105,treatment
47106,treatment
47107,treatment
47108,treatment
47109,treatment
47110,treatment
47111,treatment
47112,treatment
47113,treatment
47114,treatment
47115,treatment
47116,treatment
47117,treatment
47118,treatment
47119,treatment
47120,treatment
47121,treatment
47122,treatment
47123,treatment
47124,treatment
47125,treatment
47126,treatment
47127,treatment
47128,treatment
47129,treatment
47130,treatment
47131,treatment
47132,treatment
47133,treatment
47134,treatment
47135,treatment
47136,treatment
47137,treatment
47138,treatment
47139,treatment
47140,treatment
47141,treatment
47142,treatment
47143,treatment
47144,treatment
47145,treatment
47146,treatment
47147,treatment
47148,treatment
47149,treatment
47150,treatment
47151,treatment
47152,treatment
47153,treatment
47154,treatment
47155,treatment
47156,treatment
47157,treatment
47158,treatment
47159,treatment
47160,treatment
47161,treatment
47162,treatment
47163,treatment
47164,treatment
47165,treatment
47166,treatment
47167,treatment
47168,treatment
47169,treatment
47170,treatment
47171,treatment
47172,treatment
47173,treatment
47174,treatment
47175,treatment
47176,treatment
47177,treatment
47178,treatment
47179,treatment
47180,treatment
47181,treatment
47182,treatment
47183,treatment
47184,treatment
47185,treatment
47186,treatment
47187,treatment
47188,treatment
47189,treatment
47190,treatment
47191,treatment
47192,treatment
47193,treatment
47194,treatment
47195,treatment
47196,treatment
47197,treatment
47198,treatment
47199,treatment
47200,treatment
47201,treatment
47202,treatment
47203,treatment
47204,treatment
47205,treatment
47206,treatment
47207,treatment
47208,treatment
47209,treatment
47210,treatment
47211,treatment
47212,treatment
47213,treatment
47214,treatment
47215,treatment
47216,treatment
47217,treatment
47218,treatment
47219,treatment
47220,treatment
47221,treatment
47222,treatment
47223,treatment
47224,treatment
47225,treatment
47226,treatment
47227,treatment
47228,treatment
47229,treatment
47230,treatment
47231,treatment
47232,treatment
47233,treatment
47234,treatment
47235,treatment
47236,treatment
47237,treatment
47238,treatment
47239,treatment
47240,treatment
47241,treatment
47242,treatment
47243,treatment
47244,treatment
47245,treatment
47246,treatment
47247,treatment
47248,treatment
47249,treatment
47250,treatment
47251,treatment
47252,treatment
47253,treatment
47254,treatment
47255,treatment
47256,treatment
47257,treatment
47258,treatment
47259,treatment
47260,treatment
47261,treatment
47262,treatment
47263,treatment
47264,treatment
47265,treatment
47266,treatment
47267,treatment
47268,treatment
47269,treatment
47270,treatment
47271,treatment
47272,treatment
47273,treatment
47274,treatment
47275,treatment
47276,treatment
47277,treatment
47278,treatment
47279,treatment
47280,treatment
47281,treatment
47282,treatment
47283,treatment
47284,treatment
47285,treatment
47286,treatment
47287,treatment
47288,treatment
47289,treatment
47290,treatment
47291,treatment
47292,treatment
47293,treatment
47294,treatment
47295,treatment
47296,treatment
47297,treatment
47298,treatment
47299,treatment
47300,treatment
47301,treatment
47302,treatment
47303,treatment
47304,treatment
47305,treatment
47306,treatment
47307,treatment
47308,treatment
47309,treatment
47310,treatment
47311,treatment
47312,treatment
47313,treatment
47314,treatment
47315,treatment
47316,treatment
47317,treatment
47318,treatment
47319,treatment
47320,treatment
47321,treatment
47322,treatment
47323,treatment
47324,treatment
47325,treatment
47326,treatment
47327,treatment
47328,treatment
47329,treatment
47330,treatment
47331,treatment
47332,treatment
47333,treatment
47334,treatment
47335,treatment
47336,treatment
47337,treatment
47338,treatment
47339,treatment
47340,treatment
47341,treatment
47342,treatment
47343,treatment
47344,treatment
47345,treatment
47346,treatment
47347,treatment
47348,treatment
47349,treatment
47350,treatment
47351,treatment
47352,treatment
47353,treatment
47354,treatment
47355,treatment
47356,treatment
47357,treatment
47358,treatment
47359,treatment
47360,treatment
47361,treatment
47362,treatment
47363,treatment
47364,treatment
47365,treatment
47366,treatment
47367,treatment
47368,treatment
47369,treatment
47370,treatment
47371,treatment
47372,treatment
47373,treatment
47374,treatment
47375,treatment
47376,treatment
47377,treatment
47378,treatment
47379,treatment
47380,treatment
47381,treatment
47382,treatment
47383,treatment
47384,treatment
47385,treatment
47386,treatment
47387,treatment
47388,treatment
47389,treatment
47390,treatment
47391,treatment
47392,treatment
47393,treatment
47394,treatment
47395,treatment
47396,treatment
47397,treatment
47398,treatment
47399,treatment
47400,treatment
47401,treatment
47402,treatment
47403,treatment
47404,treatment
47405,treatment
47406,treatment
47407,treatment
47408,treatment
47409,treatment
47410,treatment
47411,treatment
47412,treatment
47413,treatment
47414,treatment
47415,treatment
47416,treatment
47417,treatment
47418,treatment
47419,treatment
47420,treatment
47421,treatment
47422,treatment
47423,treatment
47424,treatment
47425,treatment
47426,treatment
47427,treatment
47428,treatment
47429,treatment
47430,treatment
47431,treatment
47432,treatment
47433,treatment
47434,treatment
47435,treatment
47436,treatment
47437,treatment
47438,treatment
47439,treatment
47440,treatment
47441,treatment
47442,treatment
47443,treatment
47444,treatment
47445,treatment
47446,treatment
47447,treatment
47448,treatment
47449,treatment
47450,treatment
47451,treatment
47452,treatment
47453,treatment
47454,treatment
47455,treatment
47456,treatment
47457,treatment
47458,treatment
47459,treatment
47460,treatment
47461,treatment
47462,treatment
47463,treatment
47464,treatment
47465,treatment
47466,treatment
47467,treatment
47468,treatment
47469,treatment
47470,treatment
47471,treatment
47472,treatment
47473,treatment
47474,treatment
47475,treatment
47476,treatment
47477,treatment
47478,treatment
47479,treatment
47480,treatment
47481,treatment
47482,treatment
47483,treatment
47484,treatment
47485,treatment
47486,treatment
47487,treatment
47488,treatment
47489,treatment
47490,treatment
47491,treatment
47492,treatment
47493,treatment
47494,treatment
47495,treatment
47496,treatment
47497,treatment
47498,treatment
47499,treatment
47500,treatment
47501,treatment
47502,treatment
47503,treatment
47504,treatment
47505,treatment
47506,treatment
47507,treatment
